channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
809.244	6631	81.434	3265.27	9.15388	3256.12	0	809.244	41.3323	0
809.573	6760	82.2223	3265.26	9.14378	3256.12	0	809.573	42.5051	0
809.903	6781	82.3499	3265.25	9.13372	3256.12	0	809.903	42.6944	0
810.232	6934	83.2736	3265.24	9.12367	3256.12	0	810.232	44.0582	0
810.561	6900	83.0692	3265.23	9.11365	3256.12	0	810.561	43.7574	0
810.891	6834	82.671	3265.22	9.10364	3256.12	0	810.891	43.17	0
811.22	6714	81.9421	3265.21	9.09366	3256.12	0	811.22	42.0897	0
811.549	6834	82.671	3265.2	9.0837	3256.12	0	811.549	43.1702	0
811.879	6843	82.7254	3265.19	9.07377	3256.12	0	811.879	43.2507	0
812.208	6906	83.1054	3265.18	9.06385	3256.12	0	812.208	43.8112	0
812.537	7014	83.7526	3265.17	9.05396	3256.12	0	812.537	44.7623	0
812.867	6857	82.81	3265.16	9.04409	3256.12	0	812.867	43.376	0
813.196	6838	82.6952	3265.15	9.03424	3256.12	0	813.196	43.2066	0
813.525	6904	83.0933	3265.14	9.02441	3256.12	0	813.525	43.794	0
813.854	6885	82.9789	3265.13	9.0146	3256.12	0	813.854	43.6255	0
814.184	7014	83.7526	3265.12	9.00481	3256.12	0	814.184	44.7629	0
814.513	6949	83.3637	3265.12	8.99505	3256.12	0	814.513	44.1921	0
814.842	6953	83.3876	3265.11	8.98531	3256.12	0	814.842	44.2275	0
815.172	6853	82.7859	3265.1	8.97558	3256.12	0	815.172	43.3412	0
815.501	6861	82.8342	3265.09	8.96588	3256.12	0	815.501	43.4126	0
815.83	6926	83.2256	3265.08	8.9562	3256.12	0	815.83	43.9895	0
816.16	6810	82.5258	3265.07	8.94654	3256.12	0	816.16	42.9571	0
816.489	6903	83.0873	3265.06	8.9369	3256.12	0	816.489	43.7862	0
816.818	7057	84.0089	3265.05	8.92728	3256.12	0	816.818	45.1391	0
817.148	7035	83.8779	3265.04	8.91769	3256.12	0	817.148	44.9474	0
817.477	6897	83.0512	3265.03	8.90811	3256.12	0	817.477	43.7333	0
817.806	6868	82.8764	3265.02	8.89855	3256.12	0	817.806	43.4757	0
818.136	6822	82.5984	3265.01	8.88902	3256.12	0	818.136	43.0652	0
818.465	6750	82.1614	3265	8.8795	3256.12	0	818.465	42.4181	0
818.794	6874	82.9126	3264.99	8.87001	3256.12	0	818.794	43.5295	0
819.124	6977	83.5314	3264.98	8.86053	3256.12	0	819.124	44.4402	0
819.453	7153	84.5784	3264.97	8.85108	3256.12	0	819.453	45.9711	0
819.782	6725	82.0091	3264.96	8.84164	3256.12	0	819.782	42.1925	0
820.112	6971	83.4955	3264.95	8.83223	3256.12	0	820.112	44.3878	0
820.441	6756	82.1979	3264.94	8.82283	3256.12	0	820.441	42.4729	0
820.77	6925	83.2196	3264.93	8.81346	3256.12	0	820.77	43.9824	0
821.099	7072	84.0982	3264.92	8.8041	3256.12	0	821.099	45.271	0
821.429	6933	83.2676	3264.91	8.79477	3256.12	0	821.429	44.0533	0
821.758	7151	84.5665	3264.91	8.78545	3256.12	0	821.758	45.9547	0
822.087	6943	83.3277	3264.9	8.77616	3256.12	0	822.087	44.1418	0
822.417	6967	83.4716	3264.89	8.76688	3256.12	0	822.417	44.3534	0
822.746	7106	84.3001	3264.88	8.75763	3256.12	0	822.746	45.5665	0
823.075	6866	82.8643	3264.87	8.74839	3256.12	0	823.075	43.4597	0
823.405	7051	83.9732	3264.86	8.73917	3256.12	0	823.405	45.0891	0
823.734	6947	83.3517	3264.85	8.72998	3256.12	0	823.734	44.1777	0
824.063	6892	83.0211	3264.84	8.7208	3256.12	0	824.063	43.6912	0
824.393	7016	83.7646	3264.83	8.71164	3256.12	0	824.393	44.7839	0
824.722	7043	83.9256	3264.82	8.7025	3256.12	0	824.722	45.0198	0
825.051	6925	83.2196	3264.81	8.69338	3256.12	0	825.051	43.9839	0
825.381	6807	82.5076	3264.8	8.68428	3256.12	0	825.381	42.9333	0
825.71	6989	83.6032	3264.8	8.67519	3256.12	0	825.71	44.5478	0
826.039	6981	83.5554	3264.79	8.66613	3256.12	0	826.039	44.4777	0
826.369	6999	83.663	3264.78	8.65709	3256.12	0	826.369	44.6357	0
826.698	6947	83.3517	3264.77	8.64806	3256.12	0	826.698	44.1787	0
827.027	6836	82.6831	3264.76	8.63905	3256.12	0	827.027	43.1935	0
827.357	7013	83.7466	3264.75	8.63007	3256.12	0	827.357	44.7586	0
827.686	7070	84.0863	3264.74	8.6211	3256.12	0	827.686	45.2558	0
828.015	6956	83.4056	3264.73	8.61215	3256.12	0	828.015	44.2584	0
828.344	7127	84.4245	3264.72	8.60321	3256.12	0	828.344	45.7499	0
828.674	6998	83.657	3264.71	8.5943	3256.12	0	828.674	44.6277	0
829.003	7156	84.5961	3264.71	8.5854	3256.12	0	829.003	46.0001	0
829.332	7003	83.6869	3264.7	8.57653	3256.12	0	829.332	44.6717	0
829.662	6930	83.2496	3264.69	8.56767	3256.12	0	829.662	44.0296	0
829.991	7032	83.86	3264.68	8.55883	3256.12	0	829.991	44.9255	0
830.32	6915	83.1595	3264.67	8.55001	3256.12	0	830.32	43.8971	0
830.65	6988	83.5972	3264.66	8.5412	3256.12	0	830.65	44.5406	0
830.979	7059	84.0208	3264.65	8.53242	3256.12	0	830.979	45.1612	0
831.308	7088	84.1932	3264.64	8.52365	3256.12	0	831.308	45.4133	0
831.638	7046	83.9434	3264.64	8.5149	3256.12	0	831.638	45.0482	0
831.967	6984	83.5733	3264.63	8.50617	3256.12	0	831.967	44.5059	0
832.296	6992	83.6212	3264.62	8.49745	3256.12	0	832.296	44.5762	0
832.626	6827	82.6287	3264.61	8.48876	3256.12	0	832.626	43.1148	0
832.955	6979	83.5434	3264.6	8.48008	3256.12	0	832.955	44.4623	0
833.284	7164	84.6434	3264.59	8.47142	3256.12	0	833.284	46.0703	0
833.614	7075	84.116	3264.58	8.46277	3256.12	0	833.614	45.3012	0
833.943	6922	83.2016	3264.57	8.45415	3256.12	0	833.943	43.9602	0
834.272	7045	83.9375	3264.57	8.44554	3256.12	0	834.272	45.0403	0
834.602	6933	83.2676	3264.56	8.43695	3256.12	0	834.602	44.0576	0
834.931	6828	82.6347	3264.55	8.42838	3256.12	0	834.931	43.1245	0
835.26	7011	83.7347	3264.54	8.41982	3256.12	0	835.26	44.7436	0
835.589	7134	84.466	3264.53	8.41129	3256.12	0	835.589	45.8126	0
835.919	6905	83.0993	3264.52	8.40276	3256.12	0	835.919	43.8103	0
836.248	7036	83.8838	3264.51	8.39426	3256.12	0	836.248	44.9624	0
836.577	6958	83.4176	3264.51	8.38577	3256.12	0	836.577	44.2787	0
836.907	6928	83.2376	3264.5	8.37731	3256.12	0	836.907	44.0142	0
837.236	7081	84.1516	3264.49	8.36885	3256.12	0	837.236	45.3544	0
837.565	6991	83.6152	3264.48	8.36042	3256.12	0	837.565	44.5691	0
837.895	6972	83.5015	3264.47	8.352	3256.12	0	837.895	44.4023	0
838.224	7027	83.8302	3264.46	8.3436	3256.12	0	838.224	44.8844	0
838.553	6959	83.4236	3264.46	8.33522	3256.12	0	838.553	44.2881	0
838.883	7057	84.0089	3264.45	8.32685	3256.12	0	838.883	45.1462	0
839.212	7262	85.2203	3264.44	8.3185	3256.12	0	839.212	46.9102	0
839.541	7097	84.2467	3264.43	8.31016	3256.12	0	839.541	45.4938	0
839.871	7274	85.2907	3264.42	8.30185	3256.12	0	839.871	47.0124	0
840.2	7160	84.6197	3264.41	8.29355	3256.12	0	840.2	46.038	0
840.529	7063	84.0446	3264.41	8.28526	3256.12	0	840.529	45.1989	0
840.859	7064	84.0506	3264.4	8.27699	3256.12	0	840.859	45.2077	0
841.188	7203	84.8734	3264.39	8.26874	3256.12	0	841.188	46.4073	0
841.517	7062	84.0387	3264.38	8.26051	3256.12	0	841.517	45.1905	0
841.847	7105	84.2941	3264.37	8.25229	3256.12	0	841.847	45.5638	0
842.176	7000	83.669	3264.36	8.24409	3256.12	0	842.176	44.6494	0
842.505	7225	85.0029	3264.36	8.2359	3256.12	0	842.505	46.5958	0
842.834	7026	83.8242	3264.35	8.22773	3256.12	0	842.834	44.8771	0
843.164	7232	85.0441	3264.34	8.21958	3256.12	0	843.164	46.6558	0
843.493	7099	84.2585	3264.33	8.21144	3256.12	0	843.493	45.5123	0
843.822	7112	84.3356	3264.32	8.20332	3256.12	0	843.822	45.625	0
844.152	7204	84.8793	3264.32	8.19522	3256.12	0	844.152	46.4167	0
844.481	7198	84.844	3264.31	8.18713	3256.12	0	844.481	46.3655	0
844.81	7240	85.0911	3264.3	8.17906	3256.12	0	844.81	46.7245	0
845.14	7189	84.7909	3264.29	8.171	3256.12	0	845.14	46.2885	0
845.469	7230	85.0323	3264.28	8.16296	3256.12	0	845.469	46.6394	0
845.798	7062	84.0387	3264.28	8.15493	3256.12	0	845.798	45.1918	0
846.128	7169	84.6729	3264.27	8.14692	3256.12	0	846.128	46.1171	0
846.457	7208	84.9029	3264.26	8.13893	3256.12	0	846.457	46.4516	0
846.786	7344	85.7001	3264.25	8.13095	3256.12	0	846.786	47.6066	0
847.116	7178	84.726	3264.24	8.12299	3256.12	0	847.116	46.1947	0
847.445	7104	84.2882	3264.24	8.11504	3256.12	0	847.445	45.5568	0
847.774	7169	84.6729	3264.23	8.10711	3256.12	0	847.774	46.1176	0
848.104	7231	85.0382	3264.22	8.0992	3256.12	0	848.104	46.6486	0
848.433	7252	85.1616	3264.21	8.0913	3256.12	0	848.433	46.8277	0
848.762	7184	84.7614	3264.2	8.08341	3256.12	0	848.762	46.2467	0
849.091	7078	84.1338	3264.2	8.07554	3256.12	0	849.091	45.3318	0
849.421	7270	85.2672	3264.19	8.06769	3256.12	0	849.421	46.9811	0
849.75	7148	84.5488	3264.18	8.05985	3256.12	0	849.75	45.9374	0
850.079	7101	84.2704	3264.17	8.05202	3256.12	0	850.079	45.5316	0
850.409	7282	85.3376	3264.16	8.04421	3256.12	0	850.409	47.0833	0
850.738	7189	84.7909	3264.16	8.03642	3256.12	0	850.738	46.2901	0
851.067	7221	84.9794	3264.15	8.02864	3256.12	0	851.067	46.5641	0
851.397	7053	83.9851	3264.14	8.02088	3256.12	0	851.397	45.1151	0
851.726	7205	84.8852	3264.13	8.01313	3256.12	0	851.726	46.4274	0
852.055	7378	85.8982	3264.13	8.0054	3256.12	0	852.055	47.8941	0
852.385	7242	85.1029	3264.12	7.99768	3256.12	0	852.385	46.7437	0
852.714	7228	85.0206	3264.11	7.98997	3256.12	0	852.714	46.6243	0
853.043	7281	85.3317	3264.1	7.98229	3256.12	0	853.043	47.0755	0
853.373	7036	83.8838	3264.09	7.97461	3256.12	0	853.373	44.9674	0
853.702	7297	85.4254	3264.09	7.96695	3256.12	0	853.702	47.2114	0
854.031	7184	84.7614	3264.08	7.95931	3256.12	0	854.031	46.2481	0
854.361	7416	86.1191	3264.07	7.95168	3256.12	0	854.361	48.2131	0
854.69	7148	84.5488	3264.06	7.94406	3256.12	0	854.69	45.9388	0
855.019	7152	84.5725	3264.06	7.93646	3256.12	0	855.019	45.9734	0
855.349	7148	84.5488	3264.05	7.92887	3256.12	0	855.349	45.939	0
855.678	7223	84.9912	3264.04	7.9213	3256.12	0	855.678	46.5824	0
856.007	7223	84.9912	3264.03	7.91375	3256.12	0	856.007	46.5825	0
856.336	7185	84.7673	3264.03	7.9062	3256.12	0	856.336	46.2573	0
856.666	7241	85.097	3264.02	7.89867	3256.12	0	856.666	46.7363	0
856.995	7276	85.3024	3264.01	7.89116	3256.12	0	856.995	47.0342	0
857.324	7330	85.6183	3264	7.88366	3256.12	0	857.324	47.4914	0
857.654	7370	85.8516	3264	7.87617	3256.12	0	857.654	47.8284	0
857.983	7293	85.402	3263.99	7.8687	3256.12	0	857.983	47.1786	0
858.312	7179	84.7319	3263.98	7.86124	3256.12	0	858.312	46.2064	0
858.642	7210	84.9147	3263.97	7.8538	3256.12	0	858.642	46.4721	0
858.971	7278	85.3141	3263.97	7.84637	3256.12	0	858.971	47.0517	0
859.3	7289	85.3786	3263.96	7.83896	3256.12	0	859.3	47.1451	0
859.63	7297	85.4254	3263.95	7.83156	3256.12	0	859.63	47.213	0
859.959	7229	85.0265	3263.94	7.82417	3256.12	0	859.959	46.6348	0
860.288	7231	85.0382	3263.94	7.8168	3256.12	0	860.288	46.652	0
860.618	7346	85.7117	3263.93	7.80944	3256.12	0	860.618	47.6272	0
860.947	7353	85.7526	3263.92	7.80209	3256.12	0	860.947	47.6862	0
861.276	7261	85.2144	3263.91	7.79476	3256.12	0	861.276	46.9078	0
861.606	7270	85.2672	3263.91	7.78744	3256.12	0	861.606	46.9844	0
861.935	7336	85.6534	3263.9	7.78014	3256.12	0	861.935	47.5432	0
862.264	7354	85.7584	3263.89	7.77285	3256.12	0	862.264	47.695	0
862.594	7262	85.2203	3263.89	7.76557	3256.12	0	862.594	46.9167	0
862.923	7292	85.3961	3263.88	7.75831	3256.12	0	862.923	47.1715	0
863.252	7230	85.0323	3263.87	7.75106	3256.12	0	863.252	46.6442	0
863.581	7325	85.5891	3263.86	7.74382	3256.12	0	863.581	47.4508	0
863.911	7325	85.5891	3263.86	7.7366	3256.12	0	863.911	47.4509	0
864.24	7134	84.466	3263.85	7.72939	3256.12	0	864.24	45.8207	0
864.569	7156	84.5961	3263.84	7.72219	3256.12	0	864.569	46.0103	0
864.899	7278	85.3141	3263.84	7.71501	3256.12	0	864.899	47.0532	0
865.228	7244	85.1146	3263.83	7.70784	3256.12	0	865.228	46.7641	0
865.557	7226	85.0088	3263.82	7.70069	3256.12	0	865.557	46.6106	0
865.887	7311	85.5073	3263.81	7.69354	3256.12	0	865.887	47.3331	0
866.216	7244	85.1146	3263.81	7.68641	3256.12	0	866.216	46.7644	0
866.545	7317	85.5424	3263.8	7.6793	3256.12	0	866.545	47.384	0
866.875	7287	85.3669	3263.79	7.6722	3256.12	0	866.875	47.1301	0
867.204	7270	85.2672	3263.79	7.66511	3256.12	0	867.204	46.9858	0
867.533	7268	85.2555	3263.78	7.65803	3256.12	0	867.533	46.9689	0
867.863	7372	85.8633	3263.77	7.65097	3256.12	0	867.863	47.8478	0
868.192	7432	86.2119	3263.76	7.64391	3256.12	0	868.192	48.3503	0
868.521	7468	86.4205	3263.76	7.63688	3256.12	0	868.521	48.6503	0
868.851	7351	85.7409	3263.75	7.62985	3256.12	0	868.851	47.6714	0
869.18	7348	85.7234	3263.74	7.62284	3256.12	0	869.18	47.6462	0
869.509	7408	86.0726	3263.74	7.61584	3256.12	0	869.509	48.1501	0
869.839	7421	86.1481	3263.73	7.60886	3256.12	0	869.839	48.2589	0
870.168	7239	85.0853	3263.72	7.60188	3256.12	0	870.168	46.7227	0
870.497	7346	85.7117	3263.72	7.59492	3256.12	0	870.497	47.6297	0
870.826	7253	85.1675	3263.71	7.58797	3256.12	0	870.826	46.8422	0
871.156	7529	86.7727	3263.7	7.58104	3256.12	0	871.156	49.1565	0
871.485	7584	87.089	3263.69	7.57412	3256.12	0	871.485	49.6096	0
871.814	7362	85.805	3263.69	7.56721	3256.12	0	871.814	47.7647	0
872.144	7312	85.5132	3263.68	7.56031	3256.12	0	872.144	47.3431	0
872.473	7330	85.6183	3263.67	7.55343	3256.12	0	872.473	47.4953	0
872.802	7375	85.8807	3263.67	7.54655	3256.12	0	872.802	47.8742	0
873.132	7299	85.4371	3263.66	7.53969	3256.12	0	873.132	47.2333	0
873.461	7338	85.665	3263.65	7.53285	3256.12	0	873.461	47.563	0
873.79	7350	85.7351	3263.65	7.52601	3256.12	0	873.79	47.6642	0
874.12	7508	86.6516	3263.64	7.51919	3256.12	0	874.12	48.9835	0
874.449	7292	85.3961	3263.63	7.51238	3256.12	0	874.449	47.1743	0
874.778	7644	87.4328	3263.63	7.50558	3256.12	0	874.778	50.1015	0
875.108	7370	85.8516	3263.62	7.4988	3256.12	0	875.108	47.8328	0
875.437	7564	86.9741	3263.61	7.49202	3256.12	0	875.437	49.4461	0
875.766	7526	86.7554	3263.61	7.48526	3256.12	0	875.766	49.1328	0
876.096	7360	85.7934	3263.6	7.47851	3256.12	0	876.096	47.7489	0
876.425	7400	86.0262	3263.59	7.47178	3256.12	0	876.425	48.0848	0
876.754	7402	86.0378	3263.59	7.46505	3256.12	0	876.754	48.1016	0
877.083	7567	86.9914	3263.58	7.45834	3256.12	0	877.083	49.4711	0
877.413	7440	86.2583	3263.57	7.45164	3256.12	0	877.413	48.4193	0
877.742	7549	86.8879	3263.57	7.44495	3256.12	0	877.742	49.3231	0
878.071	7634	87.3756	3263.56	7.43828	3256.12	0	878.071	50.0206	0
878.401	7510	86.6631	3263.55	7.43161	3256.12	0	878.401	49.0011	0
878.73	7539	86.8303	3263.55	7.42496	3256.12	0	878.73	49.2408	0
879.059	7711	87.8151	3263.54	7.41832	3256.12	0	879.059	50.6474	0
879.389	7342	85.6884	3263.53	7.41169	3256.12	0	879.389	47.5981	0
879.718	7626	87.3298	3263.53	7.40508	3256.12	0	879.718	49.9556	0
880.047	7446	86.2931	3263.52	7.39847	3256.12	0	880.047	48.4699	0
880.377	7510	86.6631	3263.51	7.39188	3256.12	0	880.377	49.0016	0
880.706	7431	86.2061	3263.51	7.3853	3256.12	0	880.706	48.345	0
881.035	7536	86.813	3263.5	7.37873	3256.12	0	881.035	49.2166	0
881.365	7496	86.5823	3263.49	7.37217	3256.12	0	881.365	48.8858	0
881.694	7513	86.6804	3263.49	7.36562	3256.12	0	881.694	49.0267	0
882.023	7569	87.0029	3263.48	7.35909	3256.12	0	882.023	49.4887	0
882.353	7530	86.7785	3263.47	7.35256	3256.12	0	882.353	49.1674	0
882.682	7438	86.2467	3263.47	7.34605	3256.12	0	882.682	48.4038	0
883.011	7340	85.6767	3263.46	7.33955	3256.12	0	883.011	47.5821	0
883.341	7736	87.9574	3263.45	7.33306	3256.12	0	883.341	50.8507	0
883.67	7532	86.79	3263.45	7.32659	3256.12	0	883.67	49.1842	0
883.999	7444	86.2815	3263.44	7.32012	3256.12	0	883.999	48.4542	0
884.328	7548	86.8821	3263.43	7.31367	3256.12	0	884.328	49.3163	0
884.658	7465	86.4031	3263.43	7.30722	3256.12	0	884.658	48.6292	0
884.987	7440	86.2583	3263.42	7.30079	3256.12	0	884.987	48.4211	0
885.316	7480	86.4899	3263.41	7.29437	3256.12	0	885.316	48.754	0
885.646	7641	87.4157	3263.41	7.28796	3256.12	0	885.646	50.0795	0
885.975	7541	86.8418	3263.4	7.28157	3256.12	0	885.975	49.259	0
886.304	7689	87.6898	3263.4	7.27518	3256.12	0	886.304	50.4705	0
886.634	7587	87.1063	3263.39	7.2688	3256.12	0	886.634	49.6377	0
886.963	7536	86.813	3263.38	7.26244	3256.12	0	886.963	49.218	0
887.292	7619	87.2897	3263.38	7.25609	3256.12	0	887.292	49.9001	0
887.622	7428	86.1887	3263.37	7.24975	3256.12	0	887.622	48.3215	0
887.951	7649	87.4614	3263.36	7.24341	3256.12	0	887.951	50.1453	0
888.28	7685	87.667	3263.36	7.23709	3256.12	0	888.28	50.4384	0
888.61	7658	87.5129	3263.35	7.23079	3256.12	0	888.61	50.2188	0
888.939	7732	87.9346	3263.34	7.22449	3256.12	0	888.939	50.8196	0
889.268	7498	86.5939	3263.34	7.2182	3256.12	0	889.268	48.9042	0
889.598	7619	87.2897	3263.33	7.21193	3256.12	0	889.598	49.9006	0
889.927	7589	87.1177	3263.33	7.20566	3256.12	0	889.927	49.6548	0
890.256	7469	86.4263	3263.32	7.19941	3256.12	0	890.256	48.6637	0
890.586	7833	88.5071	3263.31	7.19316	3256.12	0	890.586	51.6324	0
890.915	7623	87.3127	3263.31	7.18693	3256.12	0	890.915	49.9336	0
891.244	7570	87.0086	3263.3	7.18071	3256.12	0	891.244	49.499	0
891.573	7638	87.3985	3263.29	7.1745	3256.12	0	891.573	50.0563	0
891.903	7669	87.5757	3263.29	7.1683	3256.12	0	891.903	50.3091	0
892.232	7723	87.8834	3263.28	7.16211	3256.12	0	892.232	50.7475	0
892.561	7744	88.0028	3263.28	7.15593	3256.12	0	892.561	50.9173	0
892.891	7545	86.8648	3263.27	7.14976	3256.12	0	892.891	49.2935	0
893.22	7677	87.6213	3263.26	7.1436	3256.12	0	893.22	50.3745	0
893.549	7511	86.6689	3263.26	7.13746	3256.12	0	893.549	49.0128	0
893.879	7746	88.0142	3263.25	7.13132	3256.12	0	893.879	50.9337	0
894.208	7640	87.41	3263.25	7.1252	3256.12	0	894.208	50.0732	0
894.537	7672	87.5928	3263.24	7.11908	3256.12	0	894.537	50.3341	0
894.867	7734	87.946	3263.23	7.11298	3256.12	0	894.867	50.837	0
895.196	7566	86.9856	3263.23	7.10688	3256.12	0	895.196	49.467	0
895.525	7601	87.1866	3263.22	7.1008	3256.12	0	895.525	49.7545	0
895.855	7587	87.1063	3263.21	7.09472	3256.12	0	895.855	49.6397	0
896.184	7548	86.8821	3263.21	7.08866	3256.12	0	896.184	49.3189	0
896.513	7716	87.8436	3263.2	7.08261	3256.12	0	896.513	50.6917	0
896.843	7540	86.8361	3263.2	7.07657	3256.12	0	896.843	49.2531	0
897.172	7669	87.5757	3263.19	7.07053	3256.12	0	897.172	50.3102	0
897.501	7728	87.9119	3263.18	7.06451	3256.12	0	897.501	50.789	0
897.831	7583	87.0833	3263.18	7.0585	3256.12	0	897.831	49.6073	0
898.16	7736	87.9574	3263.17	7.0525	3256.12	0	898.16	50.8539	0
898.489	7739	87.9744	3263.17	7.04651	3256.12	0	898.489	50.8782	0
898.818	7762	88.1051	3263.16	7.04053	3256.12	0	898.818	51.0639	0
899.148	7671	87.5871	3263.15	7.03456	3256.12	0	899.148	50.3269	0
899.477	7817	88.4166	3263.15	7.0286	3256.12	0	899.477	51.5061	0
899.806	7821	88.4392	3263.14	7.02265	3256.12	0	899.806	51.5382	0
900.136	7866	88.6933	3263.14	7.0167	3256.12	0	900.136	51.8981	0
900.465	7798	88.3091	3263.13	7.01077	3256.12	0	900.465	51.3539	0
900.794	7840	88.5466	3263.13	7.00485	3256.12	0	900.794	51.6905	0
901.124	7926	89.0309	3263.12	6.99894	3256.12	0	901.124	52.3754	0
901.453	7926	89.0309	3263.11	6.99304	3256.12	0	901.453	52.3755	0
901.782	7756	88.071	3263.11	6.98715	3256.12	0	901.782	51.0161	0
902.112	7540	86.8361	3263.1	6.98127	3256.12	0	902.112	49.2542	0
902.441	7970	89.2777	3263.1	6.9754	3256.12	0	902.441	52.7237	0
902.77	7819	88.4279	3263.09	6.96954	3256.12	0	902.77	51.5228	0
903.1	7823	88.4506	3263.08	6.96369	3256.12	0	903.1	51.5549	0
903.429	7818	88.4223	3263.08	6.95785	3256.12	0	903.429	51.5149	0
903.758	7823	88.4506	3263.07	6.95202	3256.12	0	903.758	51.5551	0
904.088	7993	89.4064	3263.07	6.94619	3256.12	0	904.088	52.9054	0
904.417	8013	89.5182	3263.06	6.94038	3256.12	0	904.417	53.0628	0
904.746	7873	88.7327	3263.05	6.93458	3256.12	0	904.746	51.9548	0
905.076	7839	88.541	3263.05	6.92879	3256.12	0	905.076	51.6834	0
905.405	7880	88.7722	3263.04	6.923	3256.12	0	905.405	52.0107	0
905.734	7782	88.2185	3263.04	6.91723	3256.12	0	905.734	51.2263	0
906.063	7813	88.394	3263.03	6.91147	3256.12	0	906.063	51.4754	0
906.393	7809	88.3714	3263.03	6.90571	3256.12	0	906.393	51.4434	0
906.722	7867	88.6989	3263.02	6.89997	3256.12	0	906.722	51.9073	0
907.051	7840	88.5466	3263.01	6.89423	3256.12	0	907.051	51.6918	0
907.381	7792	88.2751	3263.01	6.88851	3256.12	0	907.381	51.307	0
907.71	7748	88.0256	3263	6.88279	3256.12	0	907.71	50.9527	0
908.039	7805	88.3487	3263	6.87709	3256.12	0	908.039	51.4116	0
908.369	7796	88.2978	3262.99	6.87139	3256.12	0	908.369	51.3394	0
908.698	7853	88.62	3262.99	6.8657	3256.12	0	908.698	51.796	0
909.027	7933	89.0702	3262.98	6.86002	3256.12	0	909.027	52.4324	0
909.357	8033	89.6298	3262.97	6.85436	3256.12	0	909.357	53.2209	0
909.686	7866	88.6933	3262.97	6.8487	3256.12	0	909.686	51.9	0
910.015	7977	89.3169	3262.96	6.84305	3256.12	0	910.015	52.7805	0
910.345	7974	89.3001	3262.96	6.83741	3256.12	0	910.345	52.7569	0
910.674	8097	89.9861	3262.95	6.83177	3256.12	0	910.674	53.7216	0
911.003	8166	90.3687	3262.95	6.82615	3256.12	0	911.003	54.2578	0
911.333	8338	91.3154	3262.94	6.82054	3256.12	0	911.333	55.5789	0
911.662	8256	90.8653	3262.94	6.81494	3256.12	0	911.662	54.9519	0
911.991	8037	89.6521	3262.93	6.80934	3256.12	0	911.991	53.2527	0
912.32	8189	90.4959	3262.92	6.80376	3256.12	0	912.32	54.4359	0
912.65	8106	90.0361	3262.92	6.79818	3256.12	0	912.65	53.7921	0
912.979	8034	89.6354	3262.91	6.79261	3256.12	0	912.979	53.2294	0
913.308	8123	90.1305	3262.91	6.78705	3256.12	0	913.308	53.9245	0
913.638	8084	89.9138	3262.9	6.78151	3256.12	0	913.638	53.6207	0
913.967	8023	89.574	3262.9	6.77597	3256.12	0	913.967	53.1432	0
914.296	8027	89.5963	3262.89	6.77044	3256.12	0	914.296	53.1747	0
914.626	8010	89.5014	3262.89	6.76491	3256.12	0	914.626	53.0412	0
914.955	8039	89.6633	3262.88	6.7594	3256.12	0	914.955	53.269	0
915.284	8083	89.9083	3262.87	6.7539	3256.12	0	915.284	53.6132	0
915.614	7953	89.1824	3262.87	6.7484	3256.12	0	915.614	52.592	0
915.943	8089	89.9416	3262.86	6.74292	3256.12	0	915.943	53.6602	0
916.272	8100	90.0028	3262.86	6.73744	3256.12	0	916.272	53.746	0
916.602	8084	89.9138	3262.85	6.73197	3256.12	0	916.602	53.6213	0
916.931	7995	89.4176	3262.85	6.72651	3256.12	0	916.931	52.9236	0
917.26	8125	90.1416	3262.84	6.72106	3256.12	0	917.26	53.9408	0
917.59	8150	90.2801	3262.84	6.71562	3256.12	0	917.59	54.135	0
917.919	8103	90.0194	3262.83	6.71019	3256.12	0	917.919	53.7697	0
918.248	8078	89.8805	3262.82	6.70476	3256.12	0	918.248	53.5747	0
918.578	8143	90.2413	3262.82	6.69935	3256.12	0	918.578	54.0809	0
918.907	8166	90.3687	3262.81	6.69394	3256.12	0	918.907	54.2592	0
919.236	8098	89.9917	3262.81	6.68855	3256.12	0	919.236	53.731	0
919.565	8305	91.1345	3262.8	6.68316	3256.12	0	919.565	55.3286	0
919.895	8293	91.0687	3262.8	6.67778	3256.12	0	919.895	55.2369	0
920.224	8149	90.2746	3262.79	6.6724	3256.12	0	920.224	54.1277	0
920.553	8243	90.7937	3262.79	6.66704	3256.12	0	920.553	54.8536	0
920.883	8146	90.258	3262.78	6.66169	3256.12	0	920.883	54.1046	0
921.212	8218	90.6559	3262.78	6.65634	3256.12	0	921.212	54.6613	0
921.541	8062	89.7914	3262.77	6.651	3256.12	0	921.541	53.4503	0
921.871	8293	91.0687	3262.77	6.64568	3256.12	0	921.871	55.2373	0
922.2	8255	90.8598	3262.76	6.64036	3256.12	0	922.2	54.9461	0
922.529	8143	90.2413	3262.76	6.63504	3256.12	0	922.529	54.0816	0
922.859	8369	91.485	3262.75	6.62974	3256.12	0	922.859	55.8168	0
923.188	8273	90.9588	3262.74	6.62445	3256.12	0	923.188	55.0844	0
923.517	8360	91.4358	3262.74	6.61916	3256.12	0	923.517	55.7486	0
923.847	8243	90.7937	3262.73	6.61388	3256.12	0	923.847	54.8542	0
924.176	8417	91.7469	3262.73	6.60861	3256.12	0	924.176	56.1809	0
