Coincident events
Lynx1, Lynx2, counts
484.69599481646065, 508.06158175725807, 9
484.69599481646065, 508.1824912245968, 16
484.69599481646065, 508.3034006919355, 15
484.69599481646065, 508.42431015927417, 12
484.69599481646065, 508.5452196266129, 18
484.69599481646065, 508.6661290939516, 19
484.69599481646065, 508.78703856129033, 23
484.69599481646065, 508.90794802862905, 24
484.69599481646065, 509.02885749596777, 27
484.69599481646065, 509.14976696330643, 29
484.69599481646065, 509.27067643064515, 34
484.69599481646065, 509.3915858979839, 40
484.69599481646065, 509.5124953653226, 27
484.69599481646065, 509.6334048326613, 35
484.69599481646065, 509.7543143, 49
484.69599481646065, 509.8752237673387, 43
484.69599481646065, 509.9961332346774, 43
484.69599481646065, 510.11704270201614, 53
484.69599481646065, 510.23795216935486, 65
484.69599481646065, 510.3588616366936, 71
484.69599481646065, 510.47977110403224, 51
484.69599481646065, 510.60068057137096, 48
484.69599481646065, 510.7215900387097, 61
484.69599481646065, 510.8424995060484, 59
484.69599481646065, 510.9634089733871, 46
484.69599481646065, 511.0843184407258, 64
484.69599481646065, 511.2052279080645, 41
484.69599481646065, 511.3261373754032, 50
484.69599481646065, 511.44704684274194, 43
484.69599481646065, 511.56795631008066, 50
484.69599481646065, 511.6888657774194, 60
484.69599481646065, 511.80977524475804, 42
484.69599481646065, 511.93068471209676, 29
484.69599481646065, 512.0515941794355, 40
484.69599481646065, 512.1725036467742, 36
484.69599481646065, 512.2934131141129, 37
484.69599481646065, 512.4143225814516, 34
484.69599481646065, 512.5352320487904, 26
484.69599481646065, 512.6561415161291, 32
484.69599481646065, 512.7770509834677, 19
484.69599481646065, 512.8979604508064, 23
484.69599481646065, 513.0188699181451, 25
484.69599481646065, 513.1397793854838, 16
484.69599481646065, 513.2606888528226, 4
484.69599481646065, 513.3815983201613, 12
484.69599481646065, 513.5025077875, 10
484.69599481646065, 513.6234172548387, 11
484.69599481646065, 513.7443267221774, 9
484.69599481646065, 513.8652361895162, 5
484.69599481646065, 513.9861456568549, 8
484.69599481646065, 514.1070551241936, 5
484.69599481646065, 514.2279645915322, 6
484.69599481646065, 514.3488740588709, 7
484.69599481646065, 514.5906929935484, 6
484.69599481646065, 514.7116024608871, 1
484.69599481646065, 514.8325119282258, 2
484.69599481646065, 515.0743308629033, 4
484.69599481646065, 515.195240330242, 1
484.69599481646065, 515.4370592649194, 1
484.69599481646065, 515.557968732258, 1
484.69599481646065, 515.9206971342742, 1
484.69599481646065, 516.5252444709678, 1
484.69599481646065, 516.6461539383065, 1
484.69599481646065, 517.1297918076613, 1
484.69599481646065, 537.4425823205645, 1
484.8192957563783, 480.1314948020161, 1
484.8192957563783, 480.85695160604837, 1
484.8192957563783, 483.1542314854839, 1
484.8192957563783, 483.5169598875, 1
484.8192957563783, 484.7260545608871, 1
484.8192957563783, 484.8469640282258, 1
484.8192957563783, 487.02333444032257, 1
484.8192957563783, 487.1442439076613, 1
484.8192957563783, 489.6833427217742, 1
484.8192957563783, 490.04607112379034, 1
484.8192957563783, 491.37607526451615, 1
484.8192957563783, 491.61789419919353, 1
484.8192957563783, 491.9806226012097, 1
484.8192957563783, 492.3433510032258, 1
484.8192957563783, 492.58516993790323, 1
484.8192957563783, 492.94789833991933, 1
484.8192957563783, 493.1897172745968, 1
484.8192957563783, 493.4315362092742, 1
484.8192957563783, 493.91517407862904, 1
484.8192957563783, 494.27790248064514, 1
484.8192957563783, 494.5197214153226, 1
484.8192957563783, 495.72881608870966, 1
484.8192957563783, 496.3333634254032, 1
484.8192957563783, 496.8170012947581, 1
484.8192957563783, 497.4215486314516, 1
484.8192957563783, 498.2679149028226, 1
484.8192957563783, 500.8070137169355, 1
484.8192957563783, 500.9279231842742, 1
484.8192957563783, 501.0488326516129, 1
484.8192957563783, 501.53247052096776, 2
484.8192957563783, 502.4997462596774, 2
484.8192957563783, 503.22520306370967, 1
484.8192957563783, 503.8297504004032, 1
484.8192957563783, 504.5552072044355, 1
484.8192957563783, 504.7970261391129, 1
484.8192957563783, 505.28066400846774, 2
484.8192957563783, 505.6433924104839, 1
484.8192957563783, 505.8852113451613, 2
484.8192957563783, 506.0061208125, 1
484.8192957563783, 506.24793974717744, 1
484.8192957563783, 506.3688492145161, 1
484.8192957563783, 506.61066814919354, 1
484.8192957563783, 506.73157761653226, 4
484.8192957563783, 506.852487083871, 2
484.8192957563783, 506.9733965512097, 3
484.8192957563783, 507.09430601854837, 1
484.8192957563783, 507.2152154858871, 1
484.8192957563783, 507.3361249532258, 2
484.8192957563783, 507.4570344205645, 7
484.8192957563783, 507.57794388790325, 7
484.8192957563783, 507.69885335524197, 3
484.8192957563783, 507.8197628225806, 5
484.8192957563783, 507.94067228991935, 10
484.8192957563783, 508.06158175725807, 5
484.8192957563783, 508.1824912245968, 5
484.8192957563783, 508.3034006919355, 13
484.8192957563783, 508.42431015927417, 10
484.8192957563783, 508.5452196266129, 25
484.8192957563783, 508.6661290939516, 17
484.8192957563783, 508.78703856129033, 20
484.8192957563783, 508.90794802862905, 23
484.8192957563783, 509.02885749596777, 18
484.8192957563783, 509.14976696330643, 29
484.8192957563783, 509.27067643064515, 25
484.8192957563783, 509.3915858979839, 30
484.8192957563783, 509.5124953653226, 35
484.8192957563783, 509.6334048326613, 39
484.8192957563783, 509.7543143, 32
484.8192957563783, 509.8752237673387, 50
484.8192957563783, 509.9961332346774, 37
484.8192957563783, 510.11704270201614, 55
484.8192957563783, 510.23795216935486, 58
484.8192957563783, 510.3588616366936, 52
484.8192957563783, 510.47977110403224, 54
484.8192957563783, 510.60068057137096, 42
484.8192957563783, 510.7215900387097, 52
484.8192957563783, 510.8424995060484, 61
484.8192957563783, 510.9634089733871, 58
484.8192957563783, 511.0843184407258, 49
484.8192957563783, 511.2052279080645, 54
484.8192957563783, 511.3261373754032, 47
484.8192957563783, 511.44704684274194, 60
484.8192957563783, 511.56795631008066, 39
484.8192957563783, 511.6888657774194, 58
484.8192957563783, 511.80977524475804, 39
484.8192957563783, 511.93068471209676, 47
484.8192957563783, 512.0515941794355, 37
484.8192957563783, 512.1725036467742, 41
484.8192957563783, 512.2934131141129, 34
484.8192957563783, 512.4143225814516, 27
484.8192957563783, 512.5352320487904, 17
484.8192957563783, 512.6561415161291, 27
484.8192957563783, 512.7770509834677, 25
484.8192957563783, 512.8979604508064, 17
484.8192957563783, 513.0188699181451, 11
484.8192957563783, 513.1397793854838, 13
484.8192957563783, 513.2606888528226, 11
484.8192957563783, 513.3815983201613, 13
484.8192957563783, 513.5025077875, 8
484.8192957563783, 513.6234172548387, 9
484.8192957563783, 513.7443267221774, 7
484.8192957563783, 513.8652361895162, 3
484.8192957563783, 513.9861456568549, 8
484.8192957563783, 514.1070551241936, 3
484.8192957563783, 514.2279645915322, 4
484.8192957563783, 514.3488740588709, 3
484.8192957563783, 514.4697835262097, 3
484.8192957563783, 514.5906929935484, 2
484.8192957563783, 514.7116024608871, 2
484.8192957563783, 514.8325119282258, 2
484.8192957563783, 514.9534213955645, 2
484.8192957563783, 515.0743308629033, 1
484.8192957563783, 515.3161497975807, 2
484.8192957563783, 516.4043350036291, 1
484.8192957563783, 516.8879728729838, 1
484.8192957563783, 517.0088823403225, 1
484.8192957563783, 518.2179770137096, 1
484.8192957563783, 519.1852527524194, 1
484.8192957563783, 534.7825740391129, 1
484.8192957563783, 537.8053107225807, 1
484.8192957563783, 537.9262201899194, 1
484.94259669629605, 480.2524042693548, 1
484.94259669629605, 480.37331373669355, 1
484.94259669629605, 480.7360421387097, 1
484.94259669629605, 481.58240841008063, 1
484.94259669629605, 481.9451368120968, 1
484.94259669629605, 482.4287746814516, 1
484.94259669629605, 484.7260545608871, 1
484.94259669629605, 485.8142397669355, 1
484.94259669629605, 485.9351492342742, 2
484.94259669629605, 486.90242497298385, 1
484.94259669629605, 487.5069723096774, 1
484.94259669629605, 488.23242911370966, 2
484.94259669629605, 488.9578859177419, 1
484.94259669629605, 490.52970899314516, 1
484.94259669629605, 491.1342563298387, 1
484.94259669629605, 491.85971313387097, 1
484.94259669629605, 491.9806226012097, 2
484.94259669629605, 492.3433510032258, 1
484.94259669629605, 493.91517407862904, 1
484.94259669629605, 494.39881194798386, 1
484.94259669629605, 494.6406308826613, 1
484.94259669629605, 497.4215486314516, 1
484.94259669629605, 498.02609596814517, 1
484.94259669629605, 498.87246223951615, 1
484.94259669629605, 500.44428531491934, 1
484.94259669629605, 500.6861042495968, 1
484.94259669629605, 501.89519892298387, 1
484.94259669629605, 502.1370178576613, 1
484.94259669629605, 502.74156519435485, 1
484.94259669629605, 503.22520306370967, 1
484.94259669629605, 503.58793146572583, 1
484.94259669629605, 503.8297504004032, 1
484.94259669629605, 504.43429773709676, 1
484.94259669629605, 504.7970261391129, 2
484.94259669629605, 505.159754541129, 1
484.94259669629605, 505.40157347580646, 1
484.94259669629605, 505.5224829431452, 1
484.94259669629605, 506.24793974717744, 2
484.94259669629605, 506.3688492145161, 1
484.94259669629605, 506.4897586818548, 2
484.94259669629605, 506.61066814919354, 3
484.94259669629605, 506.73157761653226, 2
484.94259669629605, 506.852487083871, 1
484.94259669629605, 506.9733965512097, 3
484.94259669629605, 507.09430601854837, 3
484.94259669629605, 507.2152154858871, 3
484.94259669629605, 507.3361249532258, 1
484.94259669629605, 507.4570344205645, 4
484.94259669629605, 507.57794388790325, 6
484.94259669629605, 507.69885335524197, 11
484.94259669629605, 507.8197628225806, 8
484.94259669629605, 507.94067228991935, 9
484.94259669629605, 508.06158175725807, 12
484.94259669629605, 508.1824912245968, 8
484.94259669629605, 508.3034006919355, 10
484.94259669629605, 508.42431015927417, 24
484.94259669629605, 508.5452196266129, 15
484.94259669629605, 508.6661290939516, 19
484.94259669629605, 508.78703856129033, 18
484.94259669629605, 508.90794802862905, 25
484.94259669629605, 509.02885749596777, 21
484.94259669629605, 509.14976696330643, 31
484.94259669629605, 509.27067643064515, 27
484.94259669629605, 509.3915858979839, 37
484.94259669629605, 509.5124953653226, 42
484.94259669629605, 509.6334048326613, 46
484.94259669629605, 509.7543143, 31
484.94259669629605, 509.8752237673387, 53
484.94259669629605, 509.9961332346774, 59
484.94259669629605, 510.11704270201614, 43
484.94259669629605, 510.23795216935486, 57
484.94259669629605, 510.3588616366936, 38
484.94259669629605, 510.47977110403224, 43
484.94259669629605, 510.60068057137096, 62
484.94259669629605, 510.7215900387097, 58
484.94259669629605, 510.8424995060484, 58
484.94259669629605, 510.9634089733871, 45
484.94259669629605, 511.0843184407258, 49
484.94259669629605, 511.2052279080645, 43
484.94259669629605, 511.3261373754032, 41
484.94259669629605, 511.44704684274194, 34
484.94259669629605, 511.56795631008066, 51
484.94259669629605, 511.6888657774194, 28
484.94259669629605, 511.80977524475804, 49
484.94259669629605, 511.93068471209676, 41
484.94259669629605, 512.0515941794355, 44
484.94259669629605, 512.1725036467742, 35
484.94259669629605, 512.2934131141129, 29
484.94259669629605, 512.4143225814516, 23
484.94259669629605, 512.5352320487904, 24
484.94259669629605, 512.6561415161291, 21
484.94259669629605, 512.7770509834677, 19
484.94259669629605, 512.8979604508064, 15
484.94259669629605, 513.0188699181451, 14
484.94259669629605, 513.1397793854838, 15
484.94259669629605, 513.2606888528226, 19
484.94259669629605, 513.3815983201613, 10
484.94259669629605, 513.5025077875, 11
484.94259669629605, 513.6234172548387, 8
484.94259669629605, 513.7443267221774, 10
484.94259669629605, 513.8652361895162, 6
484.94259669629605, 513.9861456568549, 7
484.94259669629605, 514.1070551241936, 2
484.94259669629605, 514.2279645915322, 6
484.94259669629605, 514.3488740588709, 4
484.94259669629605, 514.4697835262097, 5
484.94259669629605, 514.5906929935484, 1
484.94259669629605, 514.7116024608871, 3
484.94259669629605, 514.8325119282258, 2
484.94259669629605, 514.9534213955645, 1
484.94259669629605, 515.0743308629033, 1
484.94259669629605, 515.195240330242, 2
484.94259669629605, 515.3161497975807, 1
484.94259669629605, 515.4370592649194, 1
484.94259669629605, 515.557968732258, 1
484.94259669629605, 515.6788781995967, 1
484.94259669629605, 516.1625160689516, 1
484.94259669629605, 517.8552486116936, 1
484.94259669629605, 536.3543971145161, 1
484.94259669629605, 536.4753065818549, 1
485.0658976362137, 480.49422320403227, 1
485.0658976362137, 480.615132671371, 1
485.0658976362137, 480.85695160604837, 1
485.0658976362137, 480.9778610733871, 1
485.0658976362137, 481.21968000806453, 1
485.0658976362137, 481.82422734475807, 2
485.0658976362137, 482.1869557467742, 1
485.0658976362137, 482.54968414879033, 1
485.0658976362137, 483.3960504201613, 1
485.0658976362137, 484.7260545608871, 1
485.0658976362137, 484.9678734955645, 1
485.0658976362137, 485.33060189758066, 1
485.0658976362137, 486.41878710362903, 1
485.0658976362137, 487.38606284233873, 1
485.0658976362137, 489.19970485241936, 1
485.0658976362137, 490.40879952580644, 1
485.0658976362137, 490.52970899314516, 1
485.0658976362137, 492.1015320685484, 1
485.0658976362137, 492.70607940524195, 1
485.0658976362137, 494.39881194798386, 1
485.0658976362137, 495.60790662137094, 1
485.0658976362137, 495.9706350233871, 1
485.0658976362137, 496.69609182741937, 1
485.0658976362137, 497.05882022943547, 1
485.0658976362137, 498.02609596814517, 2
485.0658976362137, 498.2679149028226, 1
485.0658976362137, 498.87246223951615, 1
485.0658976362137, 499.4770095762097, 1
485.0658976362137, 499.8397379782258, 1
485.0658976362137, 501.41156105362904, 2
485.0658976362137, 501.6533799883064, 1
485.0658976362137, 501.89519892298387, 1
485.0658976362137, 502.1370178576613, 1
485.0658976362137, 502.257927325, 1
485.0658976362137, 502.74156519435485, 1
485.0658976362137, 502.9833841290323, 1
485.0658976362137, 503.10429359637095, 1
485.0658976362137, 503.4670219983871, 2
485.0658976362137, 503.95065986774193, 2
485.0658976362137, 504.07156933508065, 1
485.0658976362137, 504.1924788024194, 1
485.0658976362137, 504.43429773709676, 1
485.0658976362137, 504.91793560645164, 1
485.0658976362137, 505.0388450737903, 1
485.0658976362137, 505.159754541129, 1
485.0658976362137, 506.0061208125, 3
485.0658976362137, 506.1270302798387, 1
485.0658976362137, 506.24793974717744, 2
485.0658976362137, 506.3688492145161, 1
485.0658976362137, 506.4897586818548, 1
485.0658976362137, 506.61066814919354, 1
485.0658976362137, 506.852487083871, 4
485.0658976362137, 506.9733965512097, 3
485.0658976362137, 507.09430601854837, 5
485.0658976362137, 507.2152154858871, 4
485.0658976362137, 507.3361249532258, 4
485.0658976362137, 507.4570344205645, 7
485.0658976362137, 507.57794388790325, 4
485.0658976362137, 507.69885335524197, 1
