Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
11186, 691.5366225168109, 182
11187, 691.5984679795802, 193
11188, 691.6603134423494, 169
11189, 691.7221589051187, 183
11190, 691.784004367888, 165
11191, 691.8458498306572, 171
11192, 691.9076952934265, 199
11193, 691.9695407561958, 162
11194, 692.031386218965, 194
11195, 692.0932316817343, 171
11196, 692.1550771445036, 191
11197, 692.2169226072729, 189
11198, 692.2787680700421, 200
11199, 692.3406135328114, 168
11200, 692.4024589955807, 191
11201, 692.46430445835, 168
11202, 692.5261499211192, 179
11203, 692.5879953838885, 198
11204, 692.6498408466578, 187
11205, 692.711686309427, 164
11206, 692.7735317721963, 187
11207, 692.8353772349656, 166
11208, 692.8972226977348, 161
11209, 692.9590681605041, 174
11210, 693.0209136232734, 169
11211, 693.0827590860426, 185
11212, 693.1446045488119, 166
11213, 693.2064500115812, 199
11214, 693.2682954743505, 183
11215, 693.3301409371197, 186
11216, 693.391986399889, 210
11217, 693.4538318626583, 163
11218, 693.5156773254275, 191
11219, 693.5775227881968, 189
11220, 693.6393682509661, 194
11221, 693.7012137137353, 177
11222, 693.7630591765046, 151
11223, 693.8249046392739, 164
11224, 693.8867501020432, 169
11225, 693.9485955648124, 162
11226, 694.0104410275817, 191
11227, 694.072286490351, 160
11228, 694.1341319531202, 180
11229, 694.1959774158895, 172
11230, 694.2578228786588, 174
11231, 694.319668341428, 174
11232, 694.3815138041973, 157
11233, 694.4433592669666, 176
11234, 694.5052047297359, 201
11235, 694.5670501925051, 159
11236, 694.6288956552744, 178
11237, 694.6907411180437, 178
11238, 694.7525865808129, 200
11239, 694.8144320435822, 164
11240, 694.8762775063515, 189
11241, 694.9381229691207, 149
11242, 694.99996843189, 195
11243, 695.0618138946593, 188
11244, 695.1236593574286, 170
11245, 695.1855048201978, 153
11246, 695.2473502829671, 192
11247, 695.3091957457364, 169
11248, 695.3710412085056, 184
11249, 695.4328866712749, 178
11250, 695.4947321340442, 200
11251, 695.5565775968134, 160
11252, 695.6184230595827, 182
11253, 695.680268522352, 200
11254, 695.7421139851213, 186
11255, 695.8039594478905, 178
11256, 695.8658049106598, 198
11257, 695.9276503734291, 168
11258, 695.9894958361983, 182
11259, 696.0513412989676, 165
11260, 696.1131867617369, 166
11261, 696.1750322245061, 189
11262, 696.2368776872754, 196
11263, 696.2987231500447, 169
11264, 696.360568612814, 171
11265, 696.4224140755832, 164
11266, 696.4842595383525, 170
11267, 696.5461050011218, 181
11268, 696.607950463891, 165
11269, 696.6697959266603, 185
11270, 696.7316413894296, 177
11271, 696.7934868521988, 182
11272, 696.8553323149681, 181
11273, 696.9171777777374, 175
11274, 696.9790232405066, 189
11275, 697.0408687032759, 200
11276, 697.1027141660452, 174
11277, 697.1645596288145, 185
11278, 697.2264050915837, 210
11279, 697.288250554353, 200
11280, 697.3500960171223, 192
11281, 697.4119414798915, 168
11282, 697.4737869426608, 192
11283, 697.5356324054301, 164
11284, 697.5974778681993, 199
11285, 697.6593233309686, 171
11286, 697.7211687937379, 192
11287, 697.7830142565072, 166
11288, 697.8448597192764, 172
11289, 697.9067051820457, 160
11290, 697.968550644815, 189
11291, 698.0303961075842, 186
11292, 698.0922415703535, 199
11293, 698.1540870331228, 184
11294, 698.215932495892, 187
11295, 698.2777779586613, 191
11296, 698.3396234214306, 179
11297, 698.4014688841999, 168
11298, 698.4633143469691, 175
11299, 698.5251598097384, 147
11300, 698.5870052725077, 162
11301, 698.6488507352769, 152
11302, 698.7106961980462, 183
11303, 698.7725416608155, 189
11304, 698.8343871235847, 177
11305, 698.896232586354, 187
11306, 698.9580780491233, 181
11307, 699.0199235118926, 194
11308, 699.0817689746618, 175
11309, 699.1436144374311, 223
11310, 699.2054599002004, 161
11311, 699.2673053629696, 185
11312, 699.3291508257389, 194
11313, 699.3909962885082, 165
11314, 699.4528417512774, 185
11315, 699.5146872140467, 171
11316, 699.576532676816, 160
11317, 699.6383781395853, 186
11318, 699.7002236023545, 182
11319, 699.7620690651238, 173
11320, 699.8239145278931, 188
11321, 699.8857599906623, 177
11322, 699.9476054534316, 193
11323, 700.0094509162009, 173
11324, 700.0712963789701, 196
11325, 700.1331418417394, 185
11326, 700.1949873045087, 187
11327, 700.256832767278, 179
11328, 700.3186782300472, 177
11329, 700.3805236928165, 202
11330, 700.4423691555858, 190
11331, 700.504214618355, 191
11332, 700.5660600811243, 176
11333, 700.6279055438936, 187
11334, 700.6897510066628, 184
11335, 700.7515964694321, 156
11336, 700.8134419322014, 178
11337, 700.8752873949707, 179
11338, 700.9371328577399, 189
11339, 700.9989783205092, 165
11340, 701.0608237832785, 171
11341, 701.1226692460477, 171
11342, 701.184514708817, 180
11343, 701.2463601715863, 169
11344, 701.3082056343555, 173
11345, 701.3700510971248, 173
11346, 701.4318965598941, 174
11347, 701.4937420226634, 199
11348, 701.5555874854326, 189
11349, 701.6174329482019, 177
11350, 701.6792784109712, 177
11351, 701.7411238737404, 166
11352, 701.8029693365097, 180
11353, 701.864814799279, 171
11354, 701.9266602620482, 172
11355, 701.9885057248175, 180
11356, 702.0503511875868, 170
11357, 702.112196650356, 186
11358, 702.1740421131253, 189
11359, 702.2358875758946, 179
11360, 702.2977330386639, 156
11361, 702.3595785014331, 155
11362, 702.4214239642024, 200
11363, 702.4832694269717, 186
11364, 702.545114889741, 168
11365, 702.6069603525102, 170
11366, 702.6688058152795, 193
11367, 702.7306512780488, 176
11368, 702.792496740818, 181
11369, 702.8543422035873, 187
11370, 702.9161876663566, 178
11371, 702.9780331291258, 174
11372, 703.0398785918951, 174
11373, 703.1017240546644, 187
11374, 703.1635695174336, 175
11375, 703.2254149802029, 177
11376, 703.2872604429722, 186
11377, 703.3491059057415, 188
11378, 703.4109513685107, 191
11379, 703.47279683128, 182
11380, 703.5346422940493, 182
11381, 703.5964877568185, 198
11382, 703.6583332195878, 184
11383, 703.7201786823571, 175
11384, 703.7820241451263, 181
11385, 703.8438696078956, 187
11386, 703.9057150706649, 162
11387, 703.9675605334342, 170
11388, 704.0294059962034, 176
11389, 704.0912514589727, 187
11390, 704.153096921742, 188
11391, 704.2149423845112, 161
11392, 704.2767878472805, 147
11393, 704.3386333100498, 192
11394, 704.400478772819, 176
11395, 704.4623242355883, 192
11396, 704.5241696983576, 178
11397, 704.5860151611269, 140
11398, 704.6478606238961, 169
11399, 704.7097060866654, 195
11400, 704.7715515494347, 181
11401, 704.8333970122039, 185
11402, 704.8952424749732, 198
11403, 704.9570879377425, 174
11404, 705.0189334005117, 178
11405, 705.080778863281, 192
11406, 705.1426243260503, 171
11407, 705.2044697888196, 186
11408, 705.2663152515888, 171
11409, 705.3281607143581, 178
11410, 705.3900061771274, 190
11411, 705.4518516398966, 186
11412, 705.5136971026659, 158
11413, 705.5755425654352, 195
11414, 705.6373880282044, 152
11415, 705.6992334909737, 180
11416, 705.761078953743, 167
11417, 705.8229244165123, 181
11418, 705.8847698792815, 183
11419, 705.9466153420508, 212
11420, 706.0084608048201, 154
11421, 706.0703062675893, 181
11422, 706.1321517303586, 177
11423, 706.1939971931279, 190
11424, 706.2558426558971, 186
11425, 706.3176881186664, 196
11426, 706.3795335814357, 184
11427, 706.441379044205, 160
11428, 706.5032245069742, 182
11429, 706.5650699697435, 188
11430, 706.6269154325128, 169
11431, 706.688760895282, 184
11432, 706.7506063580513, 166
11433, 706.8124518208206, 183
11434, 706.8742972835898, 185
11435, 706.9361427463591, 185
11436, 706.9979882091284, 192
11437, 707.0598336718976, 184
11438, 707.1216791346669, 168
11439, 707.1835245974362, 189
11440, 707.2453700602055, 145
11441, 707.3072155229747, 186
11442, 707.369060985744, 161
11443, 707.4309064485133, 162
11444, 707.4927519112825, 184
11445, 707.5545973740518, 180
11446, 707.6164428368211, 191
11447, 707.6782882995903, 176
11448, 707.7401337623596, 193
11449, 707.8019792251289, 149
11450, 707.8638246878982, 179
11451, 707.9256701506674, 161
11452, 707.9875156134367, 186
11453, 708.049361076206, 159
11454, 708.1112065389752, 200
11455, 708.1730520017445, 180
11456, 708.2348974645138, 179
11457, 708.296742927283, 177
11458, 708.3585883900523, 183
11459, 708.4204338528216, 185
11460, 708.4822793155909, 183
11461, 708.5441247783601, 177
11462, 708.6059702411294, 187
11463, 708.6678157038987, 179
11464, 708.7296611666679, 159
11465, 708.7915066294372, 181
11466, 708.8533520922065, 192
11467, 708.9151975549757, 173
11468, 708.977043017745, 190
11469, 709.0388884805143, 166
11470, 709.1007339432836, 165
11471, 709.1625794060528, 173
11472, 709.2244248688221, 172
11473, 709.2862703315914, 192
11474, 709.3481157943606, 170
11475, 709.4099612571299, 157
11476, 709.4718067198992, 171
11477, 709.5336521826684, 167
11478, 709.5954976454377, 173
11479, 709.657343108207, 161
11480, 709.7191885709763, 180
11481, 709.7810340337455, 171
11482, 709.8428794965148, 188
11483, 709.9047249592841, 159
11484, 709.9665704220533, 193
11485, 710.0284158848226, 188
11486, 710.0902613475919, 168
11487, 710.1521068103611, 173
11488, 710.2139522731304, 178
11489, 710.2757977358997, 166
11490, 710.337643198669, 174
11491, 710.3994886614382, 171
11492, 710.4613341242075, 169
11493, 710.5231795869768, 195
11494, 710.585025049746, 185
11495, 710.6468705125153, 181
11496, 710.7087159752846, 161
11497, 710.7705614380538, 155
11498, 710.8324069008231, 168
11499, 710.8942523635924, 169
11500, 710.9560978263617, 167
11501, 711.0179432891309, 185
11502, 711.0797887519002, 192
11503, 711.1416342146695, 168
11504, 711.2034796774387, 182
11505, 711.265325140208, 156
11506, 711.3271706029773, 153
11507, 711.3890160657465, 204
11508, 711.4508615285158, 180
11509, 711.5127069912851, 185
11510, 711.5745524540544, 179
11511, 711.6363979168236, 182
11512, 711.6982433795929, 173
11513, 711.7600888423622, 176
11514, 711.8219343051314, 169
11515, 711.8837797679007, 180
11516, 711.94562523067, 167
11517, 712.0074706934392, 180
11518, 712.0693161562085, 187
11519, 712.1311616189778, 181
11520, 712.193007081747, 172
11521, 712.2548525445163, 192
11522, 712.3166980072856, 205
11523, 712.3785434700549, 171
11524, 712.4403889328241, 177
11525, 712.5022343955934, 181
11526, 712.5640798583627, 204
11527, 712.625925321132, 164
11528, 712.6877707839012, 189
11529, 712.7496162466705, 180
11530, 712.8114617094398, 169
11531, 712.873307172209, 157
11532, 712.9351526349783, 190
11533, 712.9969980977476, 157
11534, 713.0588435605168, 196
11535, 713.1206890232861, 171
11536, 713.1825344860554, 179
11537, 713.2443799488246, 170
11538, 713.3062254115939, 161
11539, 713.3680708743632, 175
11540, 713.4299163371325, 164
11541, 713.4917617999017, 191
11542, 713.553607262671, 191
11543, 713.6154527254403, 164
11544, 713.6772981882095, 199
11545, 713.7391436509788, 197
11546, 713.8009891137481, 181
11547, 713.8628345765173, 177
11548, 713.9246800392866, 167
11549, 713.9865255020559, 199
11550, 714.0483709648252, 190
11551, 714.1102164275944, 179
11552, 714.1720618903637, 197
11553, 714.233907353133, 165
11554, 714.2957528159022, 173
11555, 714.3575982786715, 176
11556, 714.4194437414408, 169
11557, 714.48128920421, 185
11558, 714.5431346669793, 182
11559, 714.6049801297486, 184
11560, 714.6668255925179, 189
11561, 714.7286710552871, 188
11562, 714.7905165180564, 184
11563, 714.8523619808257, 175
11564, 714.9142074435949, 165
11565, 714.9760529063642, 203
11566, 715.0378983691335, 181
11567, 715.0997438319027, 145
11568, 715.161589294672, 171
11569, 715.2234347574413, 179
11570, 715.2852802202106, 184
11571, 715.3471256829798, 204
11572, 715.4089711457491, 193
11573, 715.4708166085184, 185
11574, 715.5326620712876, 187
11575, 715.5945075340569, 176
11576, 715.6563529968262, 206
11577, 715.7181984595954, 186
11578, 715.7800439223647, 189
11579, 715.841889385134, 168
11580, 715.9037348479033, 196
11581, 715.9655803106725, 217
11582, 716.0274257734418, 168
11583, 716.0892712362111, 174
11584, 716.1511166989803, 165
11585, 716.2129621617496, 165
11586, 716.2748076245189, 205
11587, 716.3366530872881, 200
11588, 716.3984985500574, 176
11589, 716.4603440128267, 176
11590, 716.522189475596, 175
11591, 716.5840349383652, 196
11592, 716.6458804011345, 181
11593, 716.7077258639038, 188
11594, 716.769571326673, 174
11595, 716.8314167894423, 163
11596, 716.8932622522116, 166
11597, 716.9551077149808, 162
11598, 717.0169531777501, 162
11599, 717.0787986405194, 172
11600, 717.1406441032887, 180
11601, 717.2024895660579, 184
11602, 717.2643350288272, 170
11603, 717.3261804915965, 176
11604, 717.3880259543657, 166
11605, 717.449871417135, 167
11606, 717.5117168799043, 181
11607, 717.5735623426735, 191
11608, 717.6354078054428, 187
11609, 717.6972532682121, 189
11610, 717.7590987309813, 189
11611, 717.8209441937506, 185
11612, 717.8827896565199, 174
11613, 717.9446351192892, 171
11614, 718.0064805820584, 176
11615, 718.0683260448277, 161
11616, 718.130171507597, 225
11617, 718.1920169703662, 182
11618, 718.2538624331355, 171
11619, 718.3157078959048, 162
11620, 718.377553358674, 164
11621, 718.4393988214433, 166
11622, 718.5012442842126, 159
11623, 718.5630897469819, 186
11624, 718.6249352097511, 151
11625, 718.6867806725204, 178
11626, 718.7486261352897, 158
11627, 718.8104715980589, 165
11628, 718.8723170608282, 172
11629, 718.9341625235975, 185
11630, 718.9960079863667, 164
11631, 719.057853449136, 170
11632, 719.1196989119053, 178
11633, 719.1815443746746, 178
11634, 719.2433898374438, 174
11635, 719.3052353002131, 173
11636, 719.3670807629824, 183
11637, 719.4289262257516, 225
11638, 719.4907716885209, 177
11639, 719.5526171512902, 167
11640, 719.6144626140594, 161
11641, 719.6763080768287, 198
11642, 719.738153539598, 193
11643, 719.7999990023673, 185
11644, 719.8618444651365, 183
11645, 719.9236899279058, 186
11646, 719.9855353906751, 188
11647, 720.0473808534443, 193
11648, 720.1092263162136, 181
11649, 720.1710717789829, 193
11650, 720.2329172417521, 192
11651, 720.2947627045214, 183
11652, 720.3566081672907, 196
11653, 720.41845363006, 187
11654, 720.4802990928292, 166
11655, 720.5421445555985, 187
11656, 720.6039900183678, 187
11657, 720.665835481137, 160
11658, 720.7276809439063, 189
11659, 720.7895264066756, 190
11660, 720.8513718694448, 201
11661, 720.9132173322141, 198
11662, 720.9750627949834, 176
11663, 721.0369082577527, 192
11664, 721.0987537205219, 191
11665, 721.1605991832912, 177
11666, 721.2224446460605, 193
11667, 721.2842901088297, 165
11668, 721.346135571599, 173
11669, 721.4079810343683, 175
11670, 721.4698264971375, 178
11671, 721.5316719599068, 187
11672, 721.5935174226761, 168
11673, 721.6553628854454, 190
11674, 721.7172083482146, 178
11675, 721.7790538109839, 168
11676, 721.8408992737532, 176
11677, 721.9027447365224, 175
11678, 721.9645901992917, 171
11679, 722.026435662061, 164
11680, 722.0882811248302, 176
11681, 722.1501265875995, 168
11682, 722.2119720503688, 163
11683, 722.273817513138, 171
11684, 722.3356629759073, 187
11685, 722.3975084386766, 169
11686, 722.4593539014459, 203
11687, 722.5211993642151, 177
11688, 722.5830448269844, 198
11689, 722.6448902897537, 166
11690, 722.706735752523, 185
11691, 722.7685812152922, 176
11692, 722.8304266780615, 152
11693, 722.8922721408308, 168
11694, 722.9541176036, 185
11695, 723.0159630663693, 185
11696, 723.0778085291386, 169
11697, 723.1396539919078, 183
11698, 723.2014994546771, 191
11699, 723.2633449174464, 194
11700, 723.3251903802156, 187
11701, 723.3870358429849, 186
11702, 723.4488813057542, 171
11703, 723.5107267685235, 160
11704, 723.5725722312927, 184
11705, 723.634417694062, 192
11706, 723.6962631568313, 187
11707, 723.7581086196005, 174
11708, 723.8199540823698, 188
11709, 723.8817995451391, 185
11710, 723.9436450079083, 194
11711, 724.0054904706776, 166
11712, 724.0673359334469, 175
