Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
4356, 536.6638717055321, 24
4357, 536.787148848176, 32
4358, 536.9104259908199, 20
4359, 537.0337031334639, 19
4360, 537.1569802761078, 31
4361, 537.2802574187517, 18
4362, 537.4035345613956, 25
4363, 537.5268117040396, 28
4364, 537.6500888466835, 27
4365, 537.7733659893274, 19
4366, 537.8966431319714, 26
4367, 538.0199202746153, 19
4368, 538.1431974172592, 21
4369, 538.2664745599031, 29
4370, 538.3897517025471, 23
4371, 538.513028845191, 26
4372, 538.6363059878349, 24
4373, 538.7595831304789, 21
4374, 538.8828602731228, 30
4375, 539.0061374157667, 20
4376, 539.1294145584106, 15
4377, 539.2526917010546, 12
4378, 539.3759688436985, 21
4379, 539.4992459863424, 27
4380, 539.6225231289864, 24
4381, 539.7458002716303, 17
4382, 539.8690774142742, 23
4383, 539.9923545569181, 19
4384, 540.1156316995621, 31
4385, 540.238908842206, 29
4386, 540.3621859848499, 13
4387, 540.4854631274939, 22
4388, 540.6087402701378, 26
4389, 540.7320174127817, 19
4390, 540.8552945554256, 23
4391, 540.9785716980696, 17
4392, 541.1018488407135, 25
4393, 541.2251259833574, 28
4394, 541.3484031260014, 24
4395, 541.4716802686453, 30
4396, 541.5949574112892, 20
4397, 541.7182345539331, 23
4398, 541.8415116965771, 17
4399, 541.964788839221, 18
4400, 542.0880659818649, 27
4401, 542.2113431245089, 14
4402, 542.3346202671528, 18
4403, 542.4578974097967, 8
4404, 542.5811745524406, 25
4405, 542.7044516950846, 23
4406, 542.8277288377285, 19
4407, 542.9510059803724, 22
4408, 543.0742831230164, 20
4409, 543.1975602656603, 17
4410, 543.3208374083042, 24
4411, 543.4441145509481, 18
4412, 543.5673916935921, 19
4413, 543.690668836236, 21
4414, 543.8139459788799, 28
4415, 543.9372231215239, 19
4416, 544.0605002641678, 20
4417, 544.1837774068117, 23
4418, 544.3070545494556, 26
4419, 544.4303316920996, 23
4420, 544.5536088347435, 31
4421, 544.6768859773874, 24
4422, 544.8001631200314, 15
4423, 544.9234402626753, 19
4424, 545.0467174053192, 27
4425, 545.1699945479631, 21
4426, 545.2932716906071, 24
4427, 545.416548833251, 22
4428, 545.5398259758949, 17
4429, 545.6631031185389, 23
4430, 545.7863802611828, 26
4431, 545.9096574038267, 29
4432, 546.0329345464706, 16
4433, 546.1562116891146, 34
4434, 546.2794888317585, 20
4435, 546.4027659744024, 31
4436, 546.5260431170464, 24
4437, 546.6493202596903, 19
4438, 546.7725974023342, 24
4439, 546.8958745449781, 30
4440, 547.0191516876221, 24
4441, 547.142428830266, 18
4442, 547.2657059729099, 24
4443, 547.3889831155539, 14
4444, 547.5122602581978, 24
4445, 547.6355374008417, 22
4446, 547.7588145434856, 11
4447, 547.8820916861296, 7
4448, 548.0053688287735, 23
4449, 548.1286459714174, 22
4450, 548.2519231140614, 19
4451, 548.3752002567053, 25
4452, 548.4984773993492, 23
4453, 548.6217545419931, 20
4454, 548.7450316846371, 22
4455, 548.868308827281, 28
4456, 548.9915859699249, 23
4457, 549.1148631125689, 24
4458, 549.2381402552128, 22
4459, 549.3614173978567, 18
4460, 549.4846945405006, 20
4461, 549.6079716831446, 26
4462, 549.7312488257885, 18
4463, 549.8545259684324, 23
4464, 549.9778031110764, 9
4465, 550.1010802537203, 29
4466, 550.2243573963642, 26
4467, 550.3476345390081, 23
4468, 550.4709116816521, 20
4469, 550.594188824296, 23
4470, 550.7174659669399, 18
4471, 550.8407431095839, 23
4472, 550.9640202522278, 21
4473, 551.0872973948717, 25
4474, 551.2105745375156, 18
4475, 551.3338516801596, 30
4476, 551.4571288228035, 20
4477, 551.5804059654474, 22
4478, 551.7036831080914, 19
4479, 551.8269602507353, 14
4480, 551.9502373933792, 20
4481, 552.0735145360231, 24
4482, 552.1967916786671, 23
4483, 552.320068821311, 23
4484, 552.4433459639549, 23
4485, 552.5666231065989, 28
4486, 552.6899002492428, 24
4487, 552.8131773918867, 23
4488, 552.9364545345306, 25
4489, 553.0597316771746, 16
4490, 553.1830088198185, 22
4491, 553.3062859624624, 24
4492, 553.4295631051064, 24
4493, 553.5528402477503, 18
4494, 553.6761173903942, 24
4495, 553.7993945330381, 20
4496, 553.9226716756821, 23
4497, 554.045948818326, 25
4498, 554.1692259609699, 19
4499, 554.2925031036139, 23
4500, 554.4157802462578, 19
4501, 554.5390573889017, 18
4502, 554.6623345315456, 23
4503, 554.7856116741896, 33
4504, 554.9088888168335, 26
4505, 555.0321659594774, 28
4506, 555.1554431021214, 23
4507, 555.2787202447653, 21
4508, 555.4019973874092, 17
4509, 555.5252745300531, 26
4510, 555.6485516726971, 25
4511, 555.771828815341, 15
4512, 555.8951059579849, 26
4513, 556.0183831006289, 23
4514, 556.1416602432728, 23
4515, 556.2649373859167, 23
4516, 556.3882145285606, 23
4517, 556.5114916712046, 17
4518, 556.6347688138485, 17
4519, 556.7580459564924, 20
4520, 556.8813230991364, 17
4521, 557.0046002417803, 23
4522, 557.1278773844242, 23
4523, 557.2511545270681, 21
4524, 557.3744316697121, 24
4525, 557.497708812356, 21
4526, 557.6209859549999, 19
4527, 557.7442630976439, 15
4528, 557.8675402402878, 22
4529, 557.9908173829317, 27
4530, 558.1140945255756, 22
4531, 558.2373716682196, 24
4532, 558.3606488108635, 32
4533, 558.4839259535074, 25
4534, 558.6072030961514, 26
4535, 558.7304802387953, 28
4536, 558.8537573814392, 21
4537, 558.9770345240831, 16
4538, 559.1003116667271, 18
4539, 559.223588809371, 28
4540, 559.3468659520149, 28
4541, 559.4701430946589, 20
4542, 559.5934202373028, 25
4543, 559.7166973799467, 25
4544, 559.8399745225906, 24
4545, 559.9632516652346, 15
4546, 560.0865288078785, 20
4547, 560.2098059505224, 19
4548, 560.3330830931664, 29
4549, 560.4563602358103, 15
4550, 560.5796373784542, 25
4551, 560.7029145210981, 20
4552, 560.8261916637421, 21
4553, 560.949468806386, 20
4554, 561.0727459490299, 28
4555, 561.1960230916739, 16
4556, 561.3193002343178, 20
4557, 561.4425773769617, 20
4558, 561.5658545196056, 19
4559, 561.6891316622496, 27
4560, 561.8124088048935, 22
4561, 561.9356859475374, 21
4562, 562.0589630901814, 17
4563, 562.1822402328253, 26
4564, 562.3055173754692, 27
4565, 562.4287945181131, 24
4566, 562.5520716607571, 21
4567, 562.675348803401, 26
4568, 562.7986259460449, 17
4569, 562.9219030886889, 11
4570, 563.0451802313328, 15
4571, 563.1684573739767, 23
4572, 563.2917345166206, 15
4573, 563.4150116592646, 24
4574, 563.5382888019085, 21
4575, 563.6615659445524, 25
4576, 563.7848430871964, 24
4577, 563.9081202298403, 24
4578, 564.0313973724842, 29
4579, 564.1546745151281, 16
4580, 564.2779516577721, 20
4581, 564.401228800416, 26
4582, 564.5245059430599, 22
4583, 564.6477830857038, 17
4584, 564.7710602283478, 22
4585, 564.8943373709917, 25
4586, 565.0176145136356, 25
4587, 565.1408916562796, 19
4588, 565.2641687989235, 20
4589, 565.3874459415674, 26
4590, 565.5107230842113, 23
4591, 565.6340002268553, 19
4592, 565.7572773694992, 23
4593, 565.8805545121431, 20
4594, 566.0038316547871, 26
4595, 566.127108797431, 23
4596, 566.2503859400749, 17
4597, 566.3736630827188, 19
4598, 566.4969402253628, 20
4599, 566.6202173680067, 29
4600, 566.7434945106506, 34
4601, 566.8667716532946, 24
4602, 566.9900487959385, 22
4603, 567.1133259385824, 18
4604, 567.2366030812263, 25
4605, 567.3598802238703, 16
4606, 567.4831573665142, 28
4607, 567.6064345091581, 15
4608, 567.7297116518021, 18
4609, 567.852988794446, 20
4610, 567.9762659370899, 15
4611, 568.0995430797338, 24
4612, 568.2228202223778, 26
4613, 568.3460973650217, 23
4614, 568.4693745076656, 18
4615, 568.5926516503096, 23
4616, 568.7159287929535, 23
4617, 568.8392059355974, 19
4618, 568.9624830782413, 21
4619, 569.0857602208853, 21
4620, 569.2090373635292, 23
4621, 569.3323145061731, 21
4622, 569.4555916488171, 14
4623, 569.578868791461, 17
4624, 569.7021459341049, 23
4625, 569.8254230767488, 23
4626, 569.9487002193928, 21
4627, 570.0719773620367, 29
4628, 570.1952545046806, 24
4629, 570.3185316473246, 16
4630, 570.4418087899685, 18
4631, 570.5650859326124, 20
4632, 570.6883630752563, 22
4633, 570.8116402179003, 30
4634, 570.9349173605442, 23
4635, 571.0581945031881, 13
4636, 571.1814716458321, 22
4637, 571.304748788476, 13
4638, 571.4280259311199, 16
4639, 571.5513030737638, 18
4640, 571.6745802164078, 17
4641, 571.7978573590517, 27
4642, 571.9211345016956, 17
4643, 572.0444116443396, 24
4644, 572.1676887869835, 20
4645, 572.2909659296274, 27
4646, 572.4142430722713, 21
4647, 572.5375202149153, 17
4648, 572.6607973575592, 18
4649, 572.7840745002031, 21
4650, 572.9073516428471, 25
4651, 573.030628785491, 18
4652, 573.1539059281349, 29
4653, 573.2771830707788, 19
4654, 573.4004602134228, 22
4655, 573.5237373560667, 24
4656, 573.6470144987106, 19
4657, 573.7702916413546, 18
4658, 573.8935687839985, 22
4659, 574.0168459266424, 17
4660, 574.1401230692863, 26
4661, 574.2634002119303, 21
4662, 574.3866773545742, 17
4663, 574.5099544972181, 19
4664, 574.6332316398621, 21
4665, 574.756508782506, 25
4666, 574.8797859251499, 18
4667, 575.0030630677938, 28
4668, 575.1263402104378, 22
4669, 575.2496173530817, 21
4670, 575.3728944957256, 18
4671, 575.4961716383696, 24
4672, 575.6194487810135, 26
4673, 575.7427259236574, 23
4674, 575.8660030663013, 17
4675, 575.9892802089453, 9
4676, 576.1125573515892, 21
4677, 576.2358344942331, 20
4678, 576.3591116368771, 16
4679, 576.482388779521, 22
4680, 576.6056659221649, 19
4681, 576.7289430648088, 27
4682, 576.8522202074528, 23
4683, 576.9754973500967, 20
4684, 577.0987744927406, 19
4685, 577.2220516353846, 23
4686, 577.3453287780285, 28
4687, 577.4686059206724, 20
4688, 577.5918830633163, 30
4689, 577.7151602059603, 20
4690, 577.8384373486042, 12
4691, 577.9617144912481, 19
4692, 578.0849916338921, 25
4693, 578.208268776536, 14
4694, 578.3315459191799, 24
4695, 578.4548230618238, 23
4696, 578.5781002044678, 29
4697, 578.7013773471117, 18
4698, 578.8246544897556, 22
4699, 578.9479316323996, 22
4700, 579.0712087750435, 28
4701, 579.1944859176874, 29
4702, 579.3177630603313, 19
4703, 579.4410402029753, 18
4704, 579.5643173456192, 26
4705, 579.6875944882631, 31
4706, 579.8108716309071, 22
4707, 579.934148773551, 20
4708, 580.0574259161949, 23
4709, 580.1807030588388, 20
4710, 580.3039802014828, 35
4711, 580.4272573441267, 12
4712, 580.5505344867706, 22
4713, 580.6738116294146, 27
4714, 580.7970887720585, 21
4715, 580.9203659147024, 20
4716, 581.0436430573463, 28
4717, 581.1669201999903, 25
4718, 581.2901973426342, 23
4719, 581.4134744852781, 16
4720, 581.5367516279221, 17
4721, 581.660028770566, 18
4722, 581.7833059132099, 23
4723, 581.9065830558538, 23
4724, 582.0298601984978, 22
4725, 582.1531373411417, 27
4726, 582.2764144837856, 14
4727, 582.3996916264296, 21
4728, 582.5229687690735, 33
4729, 582.6462459117174, 25
4730, 582.7695230543613, 18
4731, 582.8928001970053, 24
4732, 583.0160773396492, 25
4733, 583.1393544822931, 24
4734, 583.2626316249371, 25
4735, 583.385908767581, 16
4736, 583.5091859102249, 24
4737, 583.6324630528688, 25
4738, 583.7557401955128, 29
4739, 583.8790173381567, 20
4740, 584.0022944808006, 17
4741, 584.1255716234446, 22
4742, 584.2488487660885, 20
4743, 584.3721259087324, 20
4744, 584.4954030513763, 23
4745, 584.6186801940203, 16
4746, 584.7419573366642, 18
4747, 584.8652344793081, 25
4748, 584.9885116219521, 22
4749, 585.111788764596, 30
4750, 585.2350659072399, 24
4751, 585.3583430498838, 22
4752, 585.4816201925278, 32
4753, 585.6048973351717, 30
4754, 585.7281744778156, 24
4755, 585.8514516204596, 19
4756, 585.9747287631035, 18
4757, 586.0980059057474, 24
4758, 586.2212830483913, 22
4759, 586.3445601910353, 25
4760, 586.4678373336792, 23
4761, 586.5911144763231, 19
4762, 586.714391618967, 14
4763, 586.837668761611, 15
4764, 586.9609459042549, 24
4765, 587.0842230468988, 25
4766, 587.2075001895428, 20
4767, 587.3307773321867, 18
4768, 587.4540544748306, 22
4769, 587.5773316174746, 23
4770, 587.7006087601185, 19
4771, 587.8238859027624, 20
4772, 587.9471630454063, 20
4773, 588.0704401880503, 18
4774, 588.1937173306942, 17
4775, 588.3169944733381, 28
4776, 588.440271615982, 23
4777, 588.563548758626, 17
4778, 588.6868259012699, 16
4779, 588.8101030439138, 19
4780, 588.9333801865578, 20
4781, 589.0566573292017, 28
4782, 589.1799344718456, 28
4783, 589.3032116144896, 15
4784, 589.4264887571335, 17
4785, 589.5497658997774, 16
4786, 589.6730430424213, 23
4787, 589.7963201850653, 22
4788, 589.9195973277092, 36
4789, 590.0428744703531, 33
4790, 590.166151612997, 23
4791, 590.289428755641, 22
4792, 590.4127058982849, 23
4793, 590.5359830409288, 17
4794, 590.6592601835728, 20
4795, 590.7825373262167, 27
4796, 590.9058144688606, 25
4797, 591.0290916115046, 22
4798, 591.1523687541485, 24
4799, 591.2756458967924, 23
4800, 591.3989230394363, 20
4801, 591.5222001820803, 17
4802, 591.6454773247242, 21
4803, 591.7687544673681, 16
4804, 591.892031610012, 17
4805, 592.015308752656, 21
4806, 592.1385858952999, 19
4807, 592.2618630379438, 19
4808, 592.3851401805878, 29
4809, 592.5084173232317, 31
4810, 592.6316944658756, 17
4811, 592.7549716085196, 23
4812, 592.8782487511635, 19
4813, 593.0015258938074, 27
4814, 593.1248030364513, 19
4815, 593.2480801790953, 17
4816, 593.3713573217392, 16
4817, 593.4946344643831, 17
4818, 593.617911607027, 31
4819, 593.741188749671, 18
4820, 593.8644658923149, 22
4821, 593.9877430349588, 24
4822, 594.1110201776028, 21
4823, 594.2342973202467, 18
4824, 594.3575744628906, 21
4825, 594.4808516055346, 33
4826, 594.6041287481785, 16
4827, 594.7274058908224, 21
4828, 594.8506830334663, 24
4829, 594.9739601761103, 28
4830, 595.0972373187542, 29
4831, 595.2205144613981, 13
4832, 595.343791604042, 22
4833, 595.467068746686, 21
4834, 595.5903458893299, 20
4835, 595.7136230319738, 19
4836, 595.8369001746178, 22
4837, 595.9601773172617, 23
4838, 596.0834544599056, 21
4839, 596.2067316025496, 18
4840, 596.3300087451935, 29
4841, 596.4532858878374, 32
4842, 596.5765630304813, 17
4843, 596.6998401731253, 28
4844, 596.8231173157692, 24
4845, 596.9463944584131, 20
4846, 597.069671601057, 17
4847, 597.192948743701, 21
4848, 597.3162258863449, 19
4849, 597.4395030289888, 24
4850, 597.5627801716328, 18
4851, 597.6860573142767, 20
4852, 597.8093344569206, 28
4853, 597.9326115995646, 26
4854, 598.0558887422085, 19
4855, 598.1791658848524, 24
4856, 598.3024430274963, 18
4857, 598.4257201701403, 17
4858, 598.5489973127842, 20
4859, 598.6722744554281, 19
4860, 598.795551598072, 18
4861, 598.918828740716, 19
4862, 599.0421058833599, 19
4863, 599.1653830260038, 16
4864, 599.2886601686478, 31
4865, 599.4119373112917, 19
4866, 599.5352144539356, 20
4867, 599.6584915965796, 16
4868, 599.7817687392235, 22
4869, 599.9050458818674, 19
4870, 600.0283230245113, 27
4871, 600.1516001671553, 18
4872, 600.2748773097992, 17
4873, 600.3981544524431, 14
4874, 600.521431595087, 24
4875, 600.644708737731, 17
4876, 600.7679858803749, 15
4877, 600.8912630230188, 36
4878, 601.0145401656628, 17
4879, 601.1378173083067, 19
4880, 601.2610944509506, 23
4881, 601.3843715935946, 21
4882, 601.5076487362385, 20
4883, 601.6309258788824, 22
4884, 601.7542030215263, 27
4885, 601.8774801641703, 11
4886, 602.0007573068142, 22
4887, 602.1240344494581, 26
4888, 602.247311592102, 26
4889, 602.370588734746, 30
4890, 602.4938658773899, 23
4891, 602.6171430200338, 20
4892, 602.7404201626778, 16
4893, 602.8636973053217, 18
4894, 602.9869744479656, 31
4895, 603.1102515906096, 26
4896, 603.2335287332535, 21
4897, 603.3568058758974, 19
4898, 603.4800830185413, 23
4899, 603.6033601611853, 23
4900, 603.7266373038292, 14
4901, 603.8499144464731, 22
4902, 603.973191589117, 17
4903, 604.096468731761, 22
4904, 604.2197458744049, 19
4905, 604.3430230170488, 20
4906, 604.4663001596928, 20
4907, 604.5895773023367, 21
4908, 604.7128544449806, 14
4909, 604.8361315876245, 26
4910, 604.9594087302685, 18
4911, 605.0826858729124, 19
4912, 605.2059630155563, 17
4913, 605.3292401582003, 22
4914, 605.4525173008442, 21
4915, 605.5757944434881, 20
4916, 605.699071586132, 24
4917, 605.822348728776, 17
4918, 605.9456258714199, 19
4919, 606.0689030140638, 23
4920, 606.1921801567078, 21
4921, 606.3154572993517, 14
4922, 606.4387344419956, 27
4923, 606.5620115846395, 21
4924, 606.6852887272835, 15
4925, 606.8085658699274, 21
4926, 606.9318430125713, 23
4927, 607.0551201552153, 16
4928, 607.1783972978592, 27
4929, 607.3016744405031, 26
4930, 607.424951583147, 20
4931, 607.548228725791, 25
4932, 607.6715058684349, 27
4933, 607.7947830110788, 21
4934, 607.9180601537228, 19
4935, 608.0413372963667, 21
4936, 608.1646144390106, 27
4937, 608.2878915816545, 32
4938, 608.4111687242985, 29
4939, 608.5344458669424, 24
4940, 608.6577230095863, 25
4941, 608.7810001522303, 33
4942, 608.9042772948742, 28
4943, 609.0275544375181, 26
4944, 609.150831580162, 29
4945, 609.274108722806, 27
4946, 609.3973858654499, 15
4947, 609.5206630080938, 17
4948, 609.6439401507378, 18
4949, 609.7672172933817, 23
4950, 609.8904944360256, 17
4951, 610.0137715786695, 16
4952, 610.1370487213135, 19
4953, 610.2603258639574, 26
4954, 610.3836030066013, 30
4955, 610.5068801492453, 23
4956, 610.6301572918892, 37
4957, 610.7534344345331, 20
4958, 610.876711577177, 18
4959, 610.999988719821, 18
4960, 611.1232658624649, 9
4961, 611.2465430051088, 16
4962, 611.3698201477528, 23
4963, 611.4930972903967, 13
4964, 611.6163744330406, 23
4965, 611.7396515756845, 18
4966, 611.8629287183285, 21
4967, 611.9862058609724, 25
4968, 612.1094830036163, 25
4969, 612.2327601462603, 20
4970, 612.3560372889042, 22
4971, 612.4793144315481, 33
4972, 612.602591574192, 13
4973, 612.725868716836, 21
